image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B6/z4998248372462_5aaacad447ff6b26205abd974107dfd5.jpg,2,-4.308371543884277,-0.43651968240737915,3.545043468475342,-2.5956356525421143,-1.0765087604522705,3.0197343826293945,-3.7487881183624268,-0.9746755361557007,4.6194305419921875,-5.329343795776367,0.11742205917835236,4.915865898132324,-1.4116160869598389,-0.3276718258857727,1.5158014297485352,-4.158777236938477,-1.9145965576171875,5.6325764656066895,-3.1465859413146973,0.4534662663936615,2.326437473297119,-4.2785820960998535,0.34871190786361694,3.3701181411743164,-3.521157741546631,-0.6042482852935791,4.0759196281433105,-3.604898691177368,-1.4214686155319214,4.59682035446167,-4.209521293640137,-0.4690239131450653,4.025340557098389,-3.474844217300415,-1.4876614809036255,5.017033100128174,-1.916778326034546,-0.3839690089225769,2.6633121967315674
../../../data/1725013654_A_set/valid/B6/z5113274910971_9602a022bf57c930c2f7f988c4b306a6.jpg,2,-2.2739899158477783,-2.9769177436828613,4.6306610107421875,-5.481690883636475,1.9871853590011597,3.0771985054016113,-4.994466304779053,1.4339628219604492,2.813911199569702,-4.334482192993164,-0.9146369099617004,4.486079692840576,-4.069113254547119,-0.08388522267341614,3.5343122482299805,-4.54796838760376,-1.2916405200958252,5.254627227783203,-2.70288348197937,-1.2084685564041138,3.911534309387207,-3.0062856674194336,-4.16499137878418,6.909803867340088,-4.046064376831055,-2.287041187286377,6.0295257568359375,-2.4339234828948975,-0.9935869574546814,3.553807258605957,-3.8909785747528076,-0.6931260824203491,4.631984710693359,-2.1528093814849854,-0.5493432283401489,3.0909571647644043,-1.0157124996185303,-1.8520655632019043,2.5411312580108643
../../../data/1725013654_A_set/valid/B6/z5113221641280_d6c8f95cf4645df9db78895bbfc26109.jpg,2,-4.0703277587890625,-3.2320685386657715,6.819433689117432,-3.0022902488708496,-1.3914920091629028,3.774136781692505,-2.197131872177124,-2.2031359672546387,3.730879545211792,-2.513871669769287,-3.129549026489258,4.851350784301758,-4.395623207092285,-4.5271711349487305,8.01506519317627,-5.615865707397461,-1.4083786010742188,5.942150115966797,-3.2305474281311035,-2.5198752880096436,5.190292835235596,-5.673515319824219,-1.979814052581787,6.449811935424805,-5.434195518493652,-2.8204269409179688,7.372079372406006,-6.1344428062438965,3.198044776916504,2.3233578205108643,-3.4553797245025635,-3.436366081237793,6.0393571853637695,-3.9230260848999023,-2.3570942878723145,5.158928871154785,-4.4729509353637695,-3.406128406524658,6.673153877258301
../../../data/1725013654_A_set/valid/B6/Image_142140.jpg,2,-3.271685838699341,-2.8388543128967285,5.362781524658203,-2.6380341053009033,-0.860870361328125,3.3014039993286133,-2.5284929275512695,-0.2619708776473999,2.6387782096862793,-2.106574535369873,-0.23513685166835785,2.0010671615600586,-2.8255069255828857,-0.45536619424819946,3.286128520965576,-3.3892617225646973,-0.8165547251701355,3.5758793354034424,-4.766051292419434,-0.16293323040008545,3.862438678741455,-3.493252754211426,-2.6545307636260986,5.605484962463379,-3.6776366233825684,0.26881143450737,3.0428974628448486,-3.0492162704467773,-0.821155309677124,3.636075973510742,-2.762406587600708,-0.713276207447052,3.098318338394165,-3.1732583045959473,-0.932220995426178,3.95688533782959,-4.137138843536377,-1.0290285348892212,4.495490074157715
../../../data/1725013654_A_set/valid/B6/z5113274860601_396d606a895d8292cd101971cd7d3b2e.jpg,2,-2.9450948238372803,0.7402091026306152,1.686973214149475,-2.2240138053894043,0.8520615100860596,1.2053422927856445,-3.0276033878326416,0.6937061548233032,2.131762981414795,-3.10935640335083,-0.21266184747219086,2.668412923812866,-3.40832781791687,2.111049175262451,1.0688365697860718,-1.7542470693588257,-0.4537198543548584,2.061126470565796,-1.4835972785949707,0.3731441795825958,0.9334355592727661,-2.035079002380371,0.7401474714279175,1.346164345741272,-1.978796362876892,0.4905558228492737,1.4994524717330933,-1.3804166316986084,-0.5161948204040527,1.7739087343215942,-1.0858335494995117,-0.1789698451757431,1.1599644422531128,-1.7233144044876099,0.26972827315330505,1.2305158376693726,-1.7391526699066162,0.09935536980628967,1.3624138832092285
../../../data/1725013654_A_set/valid/B6/z4914052948026_d7fa8e00f8790f048dd973d7f0f1f310.jpg,2,-2.568425416946411,-1.3381205797195435,2.939051866531372,-2.006964921951294,2.259948253631592,-0.8389877080917358,-2.5855469703674316,-0.2540009915828705,1.9738940000534058,-3.2359418869018555,-1.2064545154571533,4.030868053436279,-2.5299365520477295,1.668014407157898,0.5110344290733337,-2.912217617034912,-1.128724455833435,3.09989595413208,-1.540675163269043,-1.9933894872665405,3.27518367767334,-1.8573282957077026,-1.7287262678146362,3.145533561706543,-0.7873914241790771,-1.4688472747802734,2.0841407775878906,-6.371498107910156,3.3252079486846924,1.921012043952942,-4.561334133148193,-1.047530174255371,4.747331619262695,-2.7463083267211914,-1.899234414100647,4.764980316162109,-2.0542070865631104,1.7660499811172485,-0.11149418354034424
../../../data/1725013654_A_set/valid/B6/z5113270225093_5b941bfaae99fa4b05db12e60b95cb84.jpg,2,-2.6520209312438965,0.05303207039833069,1.4033225774765015,-3.1999244689941406,2.6700901985168457,0.7844170928001404,-4.228104114532471,2.489776849746704,0.6173393726348877,-4.949089527130127,3.167584180831909,0.42490506172180176,-2.4584386348724365,2.426767110824585,-0.9763031601905823,-4.996553421020508,1.8272356986999512,1.3016884326934814,-3.5748162269592285,-1.3127946853637695,4.0486836433410645,-4.307493209838867,2.7916970252990723,0.5433750152587891,-4.813246250152588,5.4886794090271,-1.443887710571289,-5.69346284866333,6.088006019592285,-2.0473921298980713,-5.409759521484375,4.5630693435668945,-0.4703984260559082,-4.007989406585693,3.205264091491699,0.49438029527664185,-3.398439645767212,3.2541799545288086,-0.28621160984039307
../../../data/1725013654_A_set/valid/B6/z5113272809089_c93101aadf7f26b415be2f56cc7c8a02.jpg,2,-3.041750907897949,-0.33186838030815125,2.749311685562134,-4.4671173095703125,1.4821431636810303,2.6589269638061523,-3.3505308628082275,0.030495963990688324,2.7039003372192383,-5.876194477081299,-0.47243016958236694,5.117839813232422,-5.329071998596191,-0.29613471031188965,4.708364963531494,-1.935930609703064,-0.40794530510902405,2.18754243850708,-5.342184543609619,-2.016878366470337,6.90252685546875,-3.4661142826080322,-0.9696202874183655,4.866005897521973,-3.3106088638305664,0.5172552466392517,2.4868006706237793,-1.1503621339797974,0.029278501868247986,1.0496246814727783,-4.713529109954834,1.5014431476593018,2.5468859672546387,-4.00527286529541,-0.9710946679115295,4.101404666900635,-2.0077130794525146,0.4905247092247009,1.3658276796340942
../../../data/1725013654_A_set/valid/B6/Image_142272.jpg,2,-2.442988157272339,-3.284470796585083,4.950514793395996,-5.453171253204346,3.8036048412323,0.6755468845367432,-3.775792360305786,-2.904289484024048,5.785855293273926,-2.3466711044311523,-3.2110512256622314,5.413579940795898,-3.2638907432556152,-3.6576766967773438,6.589215278625488,-3.392498731613159,-1.5446044206619263,4.235260009765625,-3.5407609939575195,-2.0240612030029297,5.061596393585205,-3.9908976554870605,-2.337399482727051,5.21465539932251,-3.67999267578125,-3.3470089435577393,6.727512359619141,-4.736940383911133,-0.5601298213005066,4.713148593902588,-3.811052083969116,-0.21116887032985687,3.903172016143799,-5.117907524108887,-0.39366763830184937,4.8883748054504395,-4.998983860015869,0.8789925575256348,2.976048231124878
../../../data/1725013654_A_set/valid/B6/Image_142034.jpg,2,-4.400282382965088,0.12879665195941925,3.3529303073883057,-1.9548405408859253,0.9349868893623352,1.2378270626068115,-3.0908639430999756,3.2389302253723145,-0.055415548384189606,-3.0829250812530518,3.9845216274261475,-0.5944839119911194,-3.842418670654297,4.21889591217041,-0.3038446307182312,-5.230496883392334,-1.7877975702285767,6.244356155395508,-4.448536396026611,-0.884087085723877,5.050347328186035,-4.29988956451416,-1.4685219526290894,5.446071624755859,-3.690047025680542,0.8644370436668396,2.9461357593536377,-3.0478386878967285,-0.3113005757331848,3.3471810817718506,-1.3763431310653687,-1.9338217973709106,3.3156304359436035,-3.381181478500366,-0.4678265154361725,3.4238133430480957,-4.253798484802246,-0.5965859889984131,4.83204984664917
