image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B6/Image_26435.jpg,2,-3.796855926513672,0.25395867228507996,2.8772172927856445,-5.331172943115234,3.0201151371002197,1.6968611478805542,-5.202693939208984,1.3923341035842896,2.969770669937134,-0.7128040790557861,0.5422859787940979,0.0012475494295358658,-0.3821314573287964,0.8562867641448975,-0.32857924699783325,-4.5829548835754395,0.8612651228904724,2.7883951663970947,-6.195397853851318,2.5269362926483154,2.6347525119781494,-3.7326245307922363,1.2872587442398071,1.758260726928711,-2.879584789276123,0.460594117641449,1.9508447647094727,-4.934696197509766,0.6941648721694946,3.3501572608947754,-3.5356314182281494,0.1631428301334381,2.5304877758026123,-4.519028186798096,1.3813692331314087,2.5292391777038574,-1.6128690242767334,0.08815932273864746,2.034804582595825
../../../data/1725013654_A_set/test/B6/z4969377162313_f2ec5526af3a1216284edb72007afc3e.jpg,2,-1.7738540172576904,-2.388357639312744,4.1331048011779785,-4.472247123718262,2.4852640628814697,1.4852365255355835,-4.855536937713623,-0.4335630238056183,4.551636219024658,-3.50026535987854,-1.3499940633773804,4.55261754989624,-3.6510369777679443,0.03897055983543396,3.254044532775879,-6.118338108062744,3.0338785648345947,2.088202953338623,-5.345816612243652,1.853155255317688,2.1321969032287598,-3.541421413421631,-3.15201997756958,6.074748516082764,-4.040303707122803,-2.9716062545776367,6.598206520080566,-4.198028564453125,-0.682232141494751,4.002170562744141,-4.629158020019531,-0.43738171458244324,4.1712517738342285,-4.309902191162109,-0.8845489621162415,4.688825607299805,-6.092621803283691,0.10219790041446686,4.461132526397705
../../../data/1725013654_A_set/test/B6/z5113630675744_d9fbe6c6b9365027c47ea5579117ae6d.jpg,2,-2.3507516384124756,0.08105047792196274,1.9768859148025513,-3.8273746967315674,2.9628071784973145,0.3434029817581177,-5.119368553161621,0.3241225481033325,3.400165557861328,-4.8620147705078125,1.1234817504882812,2.3977456092834473,-3.6600213050842285,0.5493044853210449,2.407259464263916,-4.638819217681885,1.020703673362732,3.1662545204162598,-4.072862148284912,1.8829306364059448,1.0723400115966797,-4.658263206481934,2.0324161052703857,1.291326642036438,-3.1246204376220703,0.34385770559310913,1.9897891283035278,-0.6265578269958496,0.12050638347864151,0.545714259147644,-3.5689542293548584,-0.028025640174746513,2.769697904586792,-3.385957956314087,-0.5733380317687988,3.2773988246917725,-0.7403727769851685,0.5275096297264099,0.5925629138946533
../../../data/1725013654_A_set/test/B6/z5113275589976_c340a0d4d28630bdaef77d6d26a4444f.jpg,2,-1.8511728048324585,-2.642510414123535,4.396525859832764,-3.454550266265869,0.10424140095710754,3.0181353092193604,-2.247394561767578,-2.6317079067230225,4.6376237869262695,-7.432188034057617,4.99445104598999,1.7699977159500122,-5.574889659881592,1.108559250831604,3.0611777305603027,-5.406952857971191,3.4202897548675537,1.1805007457733154,-5.355679512023926,1.0423831939697266,3.0290751457214355,-3.9989700317382812,-2.5655670166015625,6.15255880355835,-5.677791118621826,1.8986953496932983,2.5405986309051514,0.010232359170913696,-1.363907814025879,1.8736305236816406,-4.029054641723633,-1.369560956954956,4.760112762451172,-4.2991557121276855,-0.8520245552062988,4.511233806610107,-7.551831245422363,2.677640199661255,3.4150381088256836
../../../data/1725013654_A_set/test/B6/Image_142016.jpg,2,-3.491002082824707,-3.9332966804504395,6.863358974456787,-3.3510143756866455,-3.6970925331115723,6.728756427764893,-2.964524984359741,-4.045778274536133,6.463498115539551,-3.1483638286590576,-0.8567121028900146,3.4665229320526123,-4.662941932678223,0.7399693131446838,3.621347188949585,-3.6910579204559326,-1.4199795722961426,4.533487796783447,-3.623729944229126,-4.730885982513428,7.463740348815918,-4.546006679534912,-1.5938804149627686,5.509941577911377,-4.808811664581299,-3.3356709480285645,7.074647903442383,-2.743917942047119,-2.361231565475464,5.007028579711914,-2.8166468143463135,-1.7918699979782104,3.980987548828125,-4.38646125793457,-3.1606383323669434,6.865792274475098,-4.046666622161865,-2.1443958282470703,5.614464282989502
../../../data/1725013654_A_set/test/B6/z2540163118161_d0e8d497d133db37fd061715aa18491e.jpg,2,-2.2143571376800537,-3.4911937713623047,5.164614200592041,-1.5529552698135376,0.33463090658187866,0.7941405773162842,-3.9372951984405518,0.03959895670413971,3.1764793395996094,-3.3528923988342285,-2.2794413566589355,4.995471954345703,-2.7344765663146973,-1.6069153547286987,3.9703710079193115,-4.473823547363281,-0.8537391424179077,4.3580193519592285,-3.110240936279297,-1.1762421131134033,3.504620313644409,-1.6619281768798828,-0.07675567269325256,1.4516879320144653,-4.674299240112305,0.32709169387817383,3.0760347843170166,-2.132227897644043,-1.16389799118042,1.937923550605774,-3.3790268898010254,-2.469136953353882,5.526697158813477,-4.075827598571777,-0.4426744878292084,3.7586793899536133,-0.5013341307640076,-0.3555908799171448,0.12199573218822479
../../../data/1725013654_A_set/test/B6/z5113208541571_b4e09518599e48ddffc7127fd452c484.jpg,2,-2.1245810985565186,0.06383679807186127,1.3327147960662842,-4.044626712799072,2.2516324520111084,1.1694813966751099,-3.781048536300659,1.4007766246795654,1.8940378427505493,-3.6817829608917236,1.528865933418274,1.2244473695755005,-4.206894397735596,1.2597639560699463,1.981424331665039,-3.513880968093872,0.18242429196834564,2.511253833770752,-4.791851997375488,0.9710692763328552,2.5181808471679688,-3.105958938598633,0.7531578540802002,1.2921347618103027,-3.6348624229431152,0.6893573999404907,1.8421205282211304,-2.0527234077453613,0.7880018949508667,0.6272276043891907,-5.1930766105651855,1.4520263671875,2.7265419960021973,-3.3136157989501953,0.5909523367881775,1.9760346412658691,-1.8269877433776855,-0.1534406691789627,1.5186282396316528
../../../data/1725013654_A_set/test/B6/z5113265608235_97a2bbf32513bc247003eaa3beecc61d.jpg,2,-2.7445340156555176,-3.5297346115112305,5.821507930755615,-3.9466757774353027,-0.1548832207918167,3.694619655609131,-3.946110248565674,-2.084028482437134,5.430541515350342,-4.711203098297119,-2.779388427734375,7.458592414855957,-2.658438205718994,0.36299073696136475,2.455252170562744,-4.381175518035889,-2.4577839374542236,6.23509407043457,-3.3300909996032715,-2.6914169788360596,5.370676517486572,-4.084836483001709,-2.8273730278015137,6.531153202056885,-2.5454540252685547,-2.629901170730591,4.905498504638672,-5.099003314971924,-0.17430560290813446,5.108504772186279,-3.7901761531829834,-1.0091909170150757,4.57319450378418,-3.742453098297119,-2.8807601928710938,6.097256183624268,-3.555936574935913,-4.053448677062988,6.813932418823242
../../../data/1725013654_A_set/test/B6/z5113665133163_ed0013dbad795f732b170af22373c6e9.jpg,2,-6.26656436920166,3.9190893173217773,0.5226824283599854,-5.819313049316406,2.873364210128784,3.1118059158325195,-4.628401279449463,0.9710493683815002,3.6966569423675537,-4.289894104003906,0.7445696592330933,3.5276222229003906,-3.8715291023254395,0.24191908538341522,3.619555711746216,-5.5968523025512695,3.2121315002441406,1.2626532316207886,-4.692739963531494,1.75161612033844,1.8271028995513916,-4.8690924644470215,0.6630268096923828,2.931825637817383,-4.041568756103516,1.2501269578933716,1.6111938953399658,-5.318634986877441,3.774906635284424,0.7100889682769775,-5.1873908042907715,3.157428503036499,0.013278059661388397,-5.551453590393066,2.13629412651062,2.234675645828247,-5.628514289855957,2.5511796474456787,2.052525520324707
../../../data/1725013654_A_set/test/B6/z4914053067902_afa8008506d7595346edc7d2334ec32e.jpg,2,-6.227987289428711,2.5392098426818848,1.693934440612793,-3.9688003063201904,2.034081220626831,1.2445570230484009,-8.342079162597656,4.796545028686523,1.5481078624725342,-6.931613445281982,3.867995023727417,2.593848705291748,-7.282802104949951,4.941745281219482,0.34396666288375854,-4.523446083068848,3.2285428047180176,0.33490830659866333,-8.372125625610352,1.374624252319336,5.974660873413086,-4.801188945770264,1.1770752668380737,2.7512991428375244,-6.779376029968262,3.7738919258117676,1.3607332706451416,-4.6793341636657715,4.186556339263916,-0.5974589586257935,-6.867702960968018,2.914759874343872,2.71883225440979,-4.827422618865967,2.6334071159362793,1.69185471534729,-1.9312293529510498,2.302788734436035,-0.6943574547767639
