0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
-5.240683,-1.5870051,5.3050604,-1.298208,-1.8155473,2.7459843,-4.152046,-0.22667164,3.6558714,-3.616557,-0.5535038,3.6885133,-0.6328951,-1.1151572,1.782123,-0.34615558,-1.5849081,2.1753552,-3.7721944,-0.052853502,3.39636,-4.075615,-0.8710719,4.0821,-1.9045565,-1.1476914,2.5298574,-0.13953075,-1.0698975,1.2528596,-4.7776604,0.68501234,3.189503,-3.6497462,-0.47904658,3.4994805,-0.39749604,-2.0074105,1.8810534,2
-3.8459487,0.12104713,3.1393013,1.3828499,-3.1621294,1.5873338,-1.1310652,-1.9143258,2.6647236,-2.3334131,-2.9446132,5.2006593,-3.4085798,-0.34854794,3.0470002,-0.9028328,-2.9428926,3.975959,-2.7398326,-1.3544495,3.8486056,-2.509745,-0.8230764,3.0303392,-2.8815658,-1.781043,4.0374613,-1.5775778,-3.8590991,5.6867423,-5.1670723,-0.1406056,4.0906477,-3.4179842,-1.5185479,3.9153368,-3.294274,-1.5962107,4.3811703,2
-4.0338225,-2.2400067,5.943783,-1.6828815,-0.3273426,1.6472996,-6.3563437,0.056482457,4.9412007,-6.049573,-0.738117,5.5765734,-3.7670445,0.45704815,2.8494053,-4.117256,0.53347826,2.6285121,-3.9239075,-1.8834347,5.5873365,-4.3783526,-0.1891908,4.3953133,-4.311216,1.0530479,2.434608,-1.8654826,-1.1370398,2.4971406,-6.1613235,-2.6041424,7.566619,-5.997487,0.4363305,4.559897,-1.3865997,-1.165358,1.7128227,2
-3.5210037,1.1923608,1.792928,-0.84893847,1.1875864,-0.051433798,-5.0827246,1.5745363,1.7652757,-6.3236656,2.2372794,2.4717948,-1.2850983,0.8263117,0.3919726,-6.74336,1.774013,2.8976016,-3.385614,1.7415714,1.2228044,-4.4714904,2.0848815,1.2210178,-6.527935,1.8062725,2.5736055,-5.0220404,1.3123697,2.0986648,-7.090514,2.340843,2.7256591,-5.8736277,2.1106255,2.2826743,-5.483963,1.7358387,2.123721,2
-5.71735,-2.6214585,6.091175,-8.294041,-1.2819281,7.4455953,-4.4187603,-1.5034852,4.8792076,-4.0014524,-3.8647192,6.471863,-6.351882,-2.6637623,7.2459836,-5.7506366,-0.7579831,5.3204207,-5.050441,-3.0403728,6.9390945,-4.6339374,-2.3618605,5.6085486,-7.7237186,-1.800527,7.1461844,-7.563358,2.6225622,3.0179431,-4.613458,-3.2401361,6.55401,-5.1455107,-1.2681743,4.7094536,-4.6225104,-2.4792795,6.110405,2
-3.6221745,-0.23144738,3.6282387,-2.3669894,0.35710225,0.8358196,-4.787323,1.6211587,2.277039,-4.963904,-1.4748788,5.339816,-2.6552966,-1.3002572,3.9350092,-0.4892982,-0.17168675,0.379923,-4.5295887,-0.20484993,4.013713,-6.4756136,0.7519502,4.3972163,-3.932809,-0.7417329,4.164401,-2.6068254,0.15569109,2.073243,-3.8206835,-2.0242455,5.0548654,-1.6880509,-2.985658,4.1540523,-3.0225182,0.46498644,2.0876076,2
-5.0568714,-0.18397939,3.4079008,-4.260346,1.9475371,1.210599,-5.1931615,2.5159469,1.4648525,-3.116405,1.1328671,1.0205463,-4.234333,2.0698414,0.9204704,-7.1457443,1.7757833,4.4687166,-4.0854526,-0.01314064,3.0774882,-5.538167,1.7931201,2.2853024,-5.5699077,0.88159347,3.2504067,-6.8435493,1.5917921,3.6581893,-4.6473613,0.59480506,3.1318448,-4.08031,-0.67255646,3.6371863,-6.0179286,2.2256644,2.6286397,2
-4.5238895,-2.3719552,5.709302,-3.8714397,0.4331209,2.4927857,-4.898352,0.44421217,3.7513134,-1.7346609,-0.9796009,2.5484986,-4.760021,-1.5667816,5.4542565,-6.106677,-3.0286345,7.6116815,-3.0294905,-1.5887246,4.415764,-3.7819211,-2.6017487,5.4570656,-6.252806,-1.2186095,5.549769,-5.98182,-2.358308,7.144859,-5.8736944,0.0011052126,4.9035926,-7.2253146,1.9753997,2.7947466,-7.0327415,4.440545,0.70590466,2
-6.8407288,1.9546099,3.2169108,-0.8642231,1.0730361,-0.044478655,-1.7324703,0.4025736,0.7119631,-4.450988,1.5411061,1.3141147,-4.902734,2.229444,1.6472063,-4.8632097,2.8488169,0.7899028,-6.3558445,4.0850477,0.9844407,-3.4198124,1.0112274,2.3532147,-3.7977307,1.6503584,2.1276298,-2.9534733,0.8034282,1.5670133,-4.283211,1.269141,1.729279,-4.8438573,2.9365706,0.9756705,-6.9024086,2.8885925,2.163924,2
-4.5661483,-1.4964337,5.5179935,-3.5238473,0.49584064,2.480496,-5.292595,-0.3832957,4.9040422,-5.507952,-1.5183719,5.8883934,-3.8589406,0.31582695,2.600885,-4.5707192,-0.83256245,4.4694533,-5.021772,-3.3985648,7.2731385,-4.976326,-2.0451813,6.025661,-4.6487117,0.9161329,3.0524805,-3.8965392,0.45339376,2.3876405,-4.9252224,-0.35239965,4.3533797,-3.8038473,-1.0939938,4.2553444,-5.1628304,-0.7932493,5.088781,2
